frame_number,character_name,notes
122,Harry Potter,nan
122,Hermione Granger,nan
139,Harry Potter,nan
139,Hermione Granger,nan
279,Harry Potter,nan
279,Hermione Granger,nan
279,Prof. Severus Snape,nan
326,Harry Potter,nan
326,Hermione Granger,nan
932,Harry Potter,nan
932,Hermione Granger,nan
2202,Harry Potter,nan
2202,Hermione Granger,nan
154,Harry Potter,nan
154,Ron Weasley,nan
154,Prof. Severus Snape,nan
2217,Harry Potter,
2217,Hermione Granger,
2173,Harry Potter,
2173,Hermione Granger,
2151,Harry Potter,
2151,Hermione Granger,
763,Harry Potter,
763,Hermione Granger,
491,Harry Potter,
491,Hermione Granger,
271,Harry Potter,
271,Hermione Granger,
271,Prof. Severus Snape,
