frame_number,character_name,notes
400,Prof. Severus Snape,
418,Prof. Severus Snape,
449,Prof. Severus Snape,
606,Prof. Severus Snape,
637,Prof. Severus Snape,
696,Prof. Severus Snape,
717,Prof. Severus Snape,
1013,Harry Potter,
1215,Harry Potter,
1442,Harry Potter,
1816,Harry Potter,
2122,Harry Potter,
2262,Harry Potter,
2995,Harry Potter,
2291,Ron Weasley,
2312,Ron Weasley,
2327,Ron Weasley,
2727,Ron Weasley,
2748,Ron Weasley,
2752,Ron Weasley,
2731,Ron Weasley,
1152,Hermione Granger,
1332,Hermione Granger,
1350,Hermione Granger,
1364,Hermione Granger,
971,Hermione Granger,
983,Hermione Granger,
1167,Hermione Granger,
2924,Prof. McGonagall,
2937,Prof. McGonagall,
2943,Prof. McGonagall,
2955,Prof. McGonagall,
2922,Prof. McGonagall,
2942,Prof. McGonagall,
2948,Prof. McGonagall,
